request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-25 08:00:00,400hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 07:37:32,112.8236,28.1114,400.0,7610,-10.9,-15.1,-13.5,71,79,2.96,268,6.2
2026-06-25 08:00:00,300hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 07:43:36,112.8436,28.1014,300.0,9765,-25.4,-34.6,-31.4,42,54,0.68,285,2.5
2026-06-25 08:00:00,250hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 07:47:07,112.8536,28.0914,250.0,11061,-35.4,-48.4,-44.5,25,36,0.19,321,6.7
2026-06-25 08:00:00,200hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 07:51:07,112.8636,28.0814,200.0,12571,-48.3,-60.8,-56.4,23,36,0.05,302,10.1
2026-06-25 08:00:00,150hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 07:56:13,112.8936,28.0714,150.0,14402,-62.7,-73.0,-68.3,25,45,0.01,255,6.1
2026-06-25 08:00:00,100hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 08:02:07,112.9081,28.0588,100.1,16803,-74.7,-83.4,-78.6,26,54,0.00,336,5.9
2026-06-25 08:00:00,surface,57749,怀化,27.57,110.0,BUFR,2026-06-25 07:15:43,110.0000,27.5700,974.2,288,21.6,21.3,21.3,98,98,16.55,114,0.8
2026-06-25 08:00:00,1000hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 07:15:43,110.0000,27.5700,974.2,288,21.6,21.3,21.3,98,98,16.55,114,0.8
2026-06-25 08:00:00,950hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 07:16:18,110.0009,27.5703,955.2,462,20.2,19.0,19.0,92,92,14.58,18,2.5
2026-06-25 08:00:00,925hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 07:17:08,109.9994,27.5731,925.0,749,19.2,18.1,18.1,93,93,14.27,48,3.3
2026-06-25 08:00:00,850hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 07:19:18,109.9994,27.5631,850.0,1485,16.9,16.1,16.1,95,95,13.63,46,2.2
2026-06-25 08:00:00,800hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 07:21:09,109.9936,27.5662,789.4,2110,14.1,13.2,13.2,94,94,12.15,91,1.8
2026-06-25 08:00:00,750hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 07:22:37,109.9938,27.5661,744.1,2606,13.0,11.2,11.2,89,89,11.32,311,1.1
2026-06-25 08:00:00,700hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 07:24:05,109.9994,27.5631,700.0,3116,12.3,8.8,8.8,80,80,10.25,31,0.9
2026-06-25 08:00:00,600hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 07:27:42,109.9994,27.5631,600.0,4393,5.2,0.7,0.7,73,73,6.74,318,5.7
2026-06-25 08:00:00,500hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 07:31:44,110.0194,27.5531,500.0,5862,-1.9,-6.1,-5.4,73,74,4.86,284,5.4
2026-06-25 08:00:00,400hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 07:36:32,110.0294,27.5531,400.0,7610,-9.9,-20.1,-18.0,43,47,1.95,274,4.7
2026-06-25 08:00:00,300hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 07:42:23,110.0494,27.5531,300.0,9764,-24.9,-36.6,-33.3,33,42,0.56,282,6.2
2026-06-25 08:00:00,250hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 07:45:49,110.0594,27.5431,250.0,11062,-35.0,-50.9,-46.8,18,26,0.14,322,10.8
2026-06-25 08:00:00,200hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 07:49:48,110.0694,27.5331,200.0,12571,-47.6,-62.2,-57.7,17,28,0.05,311,8.2
2026-06-25 08:00:00,150hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 07:54:32,110.0894,27.5231,150.0,14405,-61.7,-75.7,-71.0,14,26,0.01,289,4.8
2026-06-25 08:00:00,100hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 08:00:38,110.0997,27.5128,100.2,16788,-76.9,-89.0,-84.2,14,30,0.00,83,3.6
2026-06-25 08:00:00,surface,57816,贵阳,26.48,106.65,BUFR,2026-06-25 07:15:26,106.6500,26.4800,873.0,1229,18.6,18.1,18.1,97,97,15.15,84,3.8
2026-06-25 08:00:00,1000hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 07:15:26,106.6500,26.4800,873.0,1229,18.6,18.1,18.1,97,97,15.15,84,3.8
2026-06-25 08:00:00,950hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 07:15:26,106.6500,26.4800,873.0,1229,18.6,18.1,18.1,97,97,15.15,84,3.8
2026-06-25 08:00:00,925hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 07:15:26,106.6500,26.4800,873.0,1229,18.6,18.1,18.1,97,97,15.15,84,3.8
2026-06-25 08:00:00,850hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 07:16:00,106.6525,26.4803,850.0,1456,17.0,16.4,16.4,96,96,13.91,45,5.5
2026-06-25 08:00:00,800hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 07:17:18,106.6463,26.4776,803.9,1934,16.7,16.2,16.2,97,97,14.57,24,1.7
2026-06-25 08:00:00,750hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 07:18:53,106.6455,26.4777,750.8,2516,14.2,13.1,13.1,93,93,12.75,108,1.7
2026-06-25 08:00:00,700hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 07:20:30,106.6425,26.4803,700.0,3108,12.4,11.0,11.0,91,91,11.85,253,2.9
2026-06-25 08:00:00,600hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 07:23:50,106.6525,26.4703,600.0,4384,6.4,4.5,4.5,88,88,8.83,10,7.0
2026-06-25 08:00:00,500hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 07:27:47,106.6525,26.4703,500.0,5855,-1.0,-4.8,-4.3,76,76,5.37,327,4.3
2026-06-25 08:00:00,400hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 07:32:41,106.6525,26.4603,400.0,7599,-10.5,-15.6,-13.9,66,73,2.85,265,2.2
2026-06-25 08:00:00,300hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 07:38:56,106.6625,26.4703,300.0,9751,-23.1,-40.2,-36.7,20,25,0.39,11,2.6
2026-06-25 08:00:00,250hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 07:42:48,106.6525,26.4703,250.0,11049,-34.1,-51.1,-47.1,16,23,0.14,218,1.7
2026-06-25 08:00:00,200hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 07:47:07,106.6625,26.4603,200.0,12560,-47.6,-57.1,-52.8,33,52,0.09,315,6.5
2026-06-25 08:00:00,150hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 07:52:06,106.6825,26.4503,150.0,14389,-62.3,-74.0,-69.3,20,37,0.01,298,3.0
2026-06-25 08:00:00,100hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 07:58:12,106.6770,26.4403,100.3,16763,-76.1,-87.2,-82.4,17,36,0.00,61,7.9
2026-06-25 08:00:00,surface,57957,桂林,25.33,110.3,BUFR,2026-06-25 07:15:41,110.3000,25.3300,987.0,165,23.5,22.7,22.7,95,95,17.80,357,2.2
2026-06-25 08:00:00,1000hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 07:15:41,110.3000,25.3300,987.0,165,23.5,22.7,22.7,95,95,17.80,357,2.2
2026-06-25 08:00:00,950hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 07:16:35,110.2991,25.3269,956.9,444,21.5,21.5,21.5,100,100,17.10,24,6.5
2026-06-25 08:00:00,925hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 07:17:39,110.2955,25.3268,925.0,733,21.1,21.0,21.0,100,100,17.15,62,5.7
2026-06-25 08:00:00,850hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 07:20:14,110.2955,25.3268,850.0,1466,18.9,18.9,18.9,100,100,16.39,185,4.8
2026-06-25 08:00:00,800hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 07:22:11,110.2945,25.3316,806.4,1926,17.0,17.0,17.0,100,100,15.27,202,5.5
2026-06-25 08:00:00,750hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 07:25:11,110.2965,25.3448,739.0,2670,13.8,13.8,13.8,100,100,13.56,186,9.8
2026-06-25 08:00:00,700hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 07:26:43,110.2955,25.3568,700.0,3121,11.5,11.5,11.5,100,100,12.31,179,7.5
2026-06-25 08:00:00,600hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 07:31:24,110.2955,25.3568,600.0,4398,5.2,5.2,5.2,100,100,9.29,12,1.9
2026-06-25 08:00:00,500hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 07:37:29,110.2855,25.3568,500.0,5873,-1.5,-1.5,-1.3,100,101,6.88,197,2.0
2026-06-25 08:00:00,400hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 07:40:49,110.2872,25.3604,475.7,6267,-3.3,-3.5,-3.1,99,102,6.25,329,0.4
2026-06-25 08:00:00,300hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 07:40:49,110.2872,25.3604,475.7,6267,-3.3,-3.5,-3.1,99,102,6.25,329,0.4
2026-06-25 08:00:00,250hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 07:40:49,110.2872,25.3604,475.7,6267,-3.3,-3.5,-3.1,99,102,6.25,329,0.4
2026-06-25 08:00:00,200hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 07:40:49,110.2872,25.3604,475.7,6267,-3.3,-3.5,-3.1,99,102,6.25,329,0.4
2026-06-25 08:00:00,150hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 07:40:49,110.2872,25.3604,475.7,6267,-3.3,-3.5,-3.1,99,102,6.25,329,0.4
2026-06-25 08:00:00,100hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 07:40:49,110.2872,25.3604,475.7,6267,-3.3,-3.5,-3.1,99,102,6.25,329,0.4
2026-06-25 08:00:00,surface,57972,郴州,25.74,112.97,BUFR,2026-06-25 07:15:43,112.9700,25.7400,964.9,369,22.4,21.9,21.9,97,97,17.38,347,2.3
2026-06-25 08:00:00,1000hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 07:15:43,112.9700,25.7400,964.9,369,22.4,21.9,21.9,97,97,17.38,347,2.3
2026-06-25 08:00:00,950hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 07:15:43,112.9700,25.7400,964.9,369,22.4,21.9,21.9,97,97,17.38,347,2.3
2026-06-25 08:00:00,925hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 07:16:48,112.9728,25.7344,925.0,743,20.7,20.7,20.7,100,100,16.81,26,4.7
2026-06-25 08:00:00,850hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 07:18:54,112.9628,25.7344,850.0,1476,18.4,18.4,18.4,100,100,15.90,269,1.6
2026-06-25 08:00:00,800hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 07:20:13,112.9705,25.7360,804.4,1949,16.9,16.9,16.9,100,100,15.19,273,6.6
2026-06-25 08:00:00,750hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 07:22:13,112.9800,25.7364,738.0,2682,13.3,13.3,13.3,100,100,13.08,262,8.4
2026-06-25 08:00:00,700hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 07:23:25,112.9828,25.7344,700.0,3124,11.0,11.0,11.0,100,100,11.86,264,7.8
2026-06-25 08:00:00,600hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 07:26:59,113.0028,25.7344,600.0,4392,4.1,4.1,4.1,100,100,8.57,280,8.7
2026-06-25 08:00:00,500hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 07:30:50,113.0228,25.7344,500.0,5859,-3.8,-6.8,-6.1,80,83,4.60,270,3.6
2026-06-25 08:00:00,400hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 07:35:10,113.0228,25.7444,400.0,7607,-10.7,-15.7,-14.0,67,74,2.82,334,2.3
2026-06-25 08:00:00,300hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 07:40:34,113.0328,25.7344,300.0,9753,-24.7,-37.8,-34.4,29,37,0.49,7,3.7
2026-06-25 08:00:00,250hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 07:43:50,113.0328,25.7244,250.0,11049,-34.8,-48.2,-44.3,24,34,0.19,21,2.4
2026-06-25 08:00:00,200hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 07:47:25,113.0328,25.7244,200.0,12557,-47.2,-61.7,-57.3,18,28,0.05,303,5.5
2026-06-25 08:00:00,150hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 07:51:34,113.0428,25.7144,150.0,14393,-62.6,-72.5,-67.9,26,47,0.01,350,8.6
2026-06-25 08:00:00,100hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 07:56:48,113.0370,25.6990,100.2,16759,-75.1,-83.6,-78.9,27,55,0.00,64,11.3
2026-06-25 08:00:00,surface,57993,赣州,25.87,115.0,BUFR,2026-06-25 07:15:41,115.0000,25.8700,989.2,139,26.1,24.0,24.0,88,88,19.25,315,1.5
2026-06-25 08:00:00,1000hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 07:15:41,115.0000,25.8700,989.2,139,26.1,24.0,24.0,88,88,19.25,315,1.5
2026-06-25 08:00:00,950hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 07:16:37,115.0006,25.8690,955.3,453,23.3,22.2,22.2,94,94,17.90,357,2.5
2026-06-25 08:00:00,925hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 07:17:24,114.9958,25.8694,925.0,735,22.3,21.8,21.8,97,97,18.05,30,1.5
2026-06-25 08:00:00,850hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 07:19:25,114.9958,25.8694,850.0,1465,19.1,18.0,18.0,93,93,15.41,282,2.0
2026-06-25 08:00:00,800hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 07:20:59,115.0034,25.8677,794.4,2047,17.5,14.7,14.7,84,84,13.34,274,2.4
2026-06-25 08:00:00,750hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 07:22:11,115.0059,25.8675,752.5,2509,15.5,11.2,11.2,76,76,11.19,270,6.3
2026-06-25 08:00:00,700hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 07:23:49,115.0158,25.8694,700.0,3122,11.9,8.7,8.7,81,81,10.14,255,6.3
2026-06-25 08:00:00,600hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 07:27:27,115.0258,25.8694,600.0,4398,5.6,2.0,2.0,78,78,7.41,240,6.9
2026-06-25 08:00:00,500hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 07:31:41,115.0358,25.8794,500.0,5865,-1.8,-6.8,-6.1,68,70,4.60,307,4.9
2026-06-25 08:00:00,400hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 07:36:32,115.0458,25.8694,400.0,7607,-10.5,-29.8,-27.0,19,21,0.80,324,3.6
2026-06-25 08:00:00,300hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 07:42:36,115.0458,25.8594,300.0,9757,-25.0,-38.5,-35.1,27,35,0.46,352,3.2
2026-06-25 08:00:00,250hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 07:46:16,115.0458,25.8594,250.0,11053,-34.6,-53.4,-49.3,13,19,0.11,343,4.4
2026-06-25 08:00:00,200hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 07:50:33,115.0558,25.8494,200.0,12560,-47.3,-64.8,-60.3,12,19,0.03,310,6.9
2026-06-25 08:00:00,150hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 07:55:59,115.0658,25.8294,150.0,14390,-61.8,-72.9,-68.3,22,40,0.01,349,6.1
2026-06-25 08:00:00,100hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 08:02:08,115.0671,25.8114,100.3,16759,-76.7,-88.2,-83.4,16,33,0.00,41,6.3
2026-06-25 08:00:00,surface,58027,徐州,34.28,117.15,BUFR,2026-06-25 07:15:41,117.1500,34.2800,1002.5,46,21.9,21.6,21.6,98,98,16.37,102,0.3
2026-06-25 08:00:00,1000hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 07:15:46,117.1478,34.2792,1000.0,76,22.6,18.3,18.3,77,77,13.33,70,0.7
2026-06-25 08:00:00,950hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 07:17:11,117.1524,34.2791,948.1,540,20.4,16.5,16.5,78,78,12.53,318,4.1
2026-06-25 08:00:00,925hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 07:17:49,117.1578,34.2792,925.0,748,20.5,12.7,12.7,61,61,10.04,3,3.0
2026-06-25 08:00:00,850hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 07:19:59,117.1478,34.2792,850.0,1473,16.3,10.6,10.6,69,69,9.47,44,4.2
2026-06-25 08:00:00,800hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 07:21:29,117.1476,34.2728,800.9,1981,17.2,1.8,1.8,36,36,5.46,0,7.0
2026-06-25 08:00:00,750hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 07:23:03,117.1463,34.2672,750.9,2533,13.6,5.5,5.5,58,58,7.55,8,6.7
2026-06-25 08:00:00,700hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 07:24:48,117.1478,34.2592,700.0,3110,10.1,-0.5,-0.5,48,48,5.27,333,5.3
2026-06-25 08:00:00,600hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 07:28:20,117.1578,34.2492,600.0,4370,3.0,-7.5,-6.7,46,46,3.62,303,7.4
2026-06-25 08:00:00,500hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 07:32:20,117.1778,34.2392,500.0,5821,-5.2,-16.2,-14.5,42,44,2.16,297,8.6
2026-06-25 08:00:00,400hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 07:37:09,117.2178,34.2292,400.0,7544,-14.8,-31.8,-28.9,22,26,0.67,286,14.6
2026-06-25 08:00:00,300hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 07:42:57,117.3078,34.2292,300.0,9646,-28.2,-34.7,-31.5,54,71,0.68,279,28.8
2026-06-25 08:00:00,250hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 07:46:19,117.3578,34.2192,250.0,10926,-39.2,-45.0,-41.3,54,79,0.28,280,23.9
2026-06-25 08:00:00,200hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 07:50:17,117.4478,34.1992,200.0,12406,-48.5,-68.4,-63.8,8,13,0.02,293,45.1
2026-06-25 08:00:00,150hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 07:55:09,117.5578,34.1492,150.0,14265,-58.9,-89.4,-84.6,1,2,0.00,301,36.2
2026-06-25 08:00:00,100hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 08:01:35,117.6661,34.1089,100.2,16716,-69.0,-97.6,-92.9,1,2,0.00,289,21.6
2026-06-25 08:00:00,surface,58150,射阳,33.75,120.3,BUFR,2026-06-25 07:15:43,120.3000,33.7500,1007.6,3,21.2,20.9,20.9,98,98,15.59,254,1.7
2026-06-25 08:00:00,1000hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 07:15:56,120.2992,33.7519,1000.0,85,20.6,18.4,18.4,87,87,13.46,314,0.7
2026-06-25 08:00:00,950hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 07:17:13,120.3010,33.7498,951.3,517,19.2,12.0,12.0,63,63,9.32,348,4.6
2026-06-25 08:00:00,925hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 07:17:57,120.2992,33.7519,925.0,756,18.7,9.4,9.4,55,55,8.02,7,4.7
2026-06-25 08:00:00,850hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 07:20:10,120.2992,33.7419,850.0,1479,17.5,-10.1,-9.0,14,14,2.09,37,9.3
2026-06-25 08:00:00,800hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 07:21:36,120.2904,33.7344,802.3,1968,15.2,-7.6,-6.8,20,20,2.69,40,11.7
2026-06-25 08:00:00,750hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 07:23:13,120.2879,33.7273,749.4,2544,13.3,0.7,0.7,42,42,5.37,359,5.6
2026-06-25 08:00:00,700hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 07:24:50,120.2892,33.7219,700.0,3112,9.5,-3.9,-3.5,39,39,4.10,344,5.4
2026-06-25 08:00:00,600hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 07:28:23,120.2992,33.7219,600.0,4374,3.0,-14.8,-13.2,26,26,2.03,256,7.0
2026-06-25 08:00:00,500hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 07:32:31,120.3192,33.7219,500.0,5828,-4.1,-20.4,-18.4,27,28,1.51,267,12.8
2026-06-25 08:00:00,400hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 07:37:20,120.3692,33.7219,400.0,7554,-14.4,-59.5,-55.2,1,1,0.03,273,18.2
2026-06-25 08:00:00,300hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 07:43:09,120.4392,33.7119,300.0,9664,-28.7,-37.0,-33.7,45,59,0.54,274,26.8
2026-06-25 08:00:00,250hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 07:46:45,120.5092,33.7119,250.0,10941,-39.7,-48.3,-44.4,39,58,0.19,268,28.9
2026-06-25 08:00:00,200hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 07:50:49,120.5892,33.7019,200.0,12428,-49.6,-72.1,-67.4,6,9,0.01,294,37.6
2026-06-25 08:00:00,150hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 07:56:06,120.6992,33.6719,150.0,14268,-61.9,-91.5,-86.7,1,2,0.00,288,33.6
2026-06-25 08:00:00,100hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 08:02:42,120.8214,33.6301,100.2,16710,-70.8,-98.9,-94.2,1,2,0.00,281,22.5
2026-06-25 08:00:00,surface,58203,阜阳,32.87,115.73,BUFR,2026-06-25 07:15:28,115.7300,32.8700,1004.1,31,23.1,22.4,22.4,96,96,17.25,129,0.8
2026-06-25 08:00:00,1000hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 07:15:31,115.7264,32.8733,1000.0,66,22.3,20.9,20.9,92,92,15.69,114,0.7
2026-06-25 08:00:00,950hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 07:16:58,115.7276,32.8707,945.9,549,20.4,16.5,16.5,78,78,12.60,115,3.7
2026-06-25 08:00:00,925hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 07:17:31,115.7264,32.8733,925.0,743,19.0,16.3,16.3,84,84,12.72,100,2.7
2026-06-25 08:00:00,850hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 07:19:34,115.7264,32.8733,850.0,1465,17.9,-0.7,-0.6,28,28,4.27,60,4.1
2026-06-25 08:00:00,800hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 07:21:04,115.7174,32.8680,799.1,1995,17.4,-15.0,-13.4,10,10,1.49,49,6.5
2026-06-25 08:00:00,750hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 07:22:50,115.7117,32.8655,741.6,2629,15.0,-17.5,-15.7,9,9,1.31,68,6.2
2026-06-25 08:00:00,700hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 07:24:07,115.7064,32.8633,700.0,3113,11.1,-7.3,-6.5,27,27,3.15,59,7.2
2026-06-25 08:00:00,600hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 07:27:31,115.6964,32.8533,600.0,4377,2.1,-11.6,-10.4,35,35,2.61,34,4.9
2026-06-25 08:00:00,500hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 07:31:29,115.7064,32.8533,500.0,5835,-4.4,-4.4,-3.9,100,104,5.53,277,9.0
2026-06-25 08:00:00,400hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 07:35:51,115.7464,32.8433,400.0,7564,-12.6,-19.6,-17.6,56,63,2.02,282,16.4
2026-06-25 08:00:00,300hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 07:41:13,115.7964,32.8333,300.0,9692,-27.6,-34.4,-31.2,53,69,0.69,280,17.8
2026-06-25 08:00:00,250hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 07:44:23,115.8464,32.8333,250.0,10977,-37.8,-45.0,-41.3,47,68,0.28,283,26.8
2026-06-25 08:00:00,200hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 07:48:01,115.9164,32.8033,200.0,12475,-49.1,-55.0,-50.7,51,82,0.11,294,39.8
2026-06-25 08:00:00,150hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 07:52:24,116.0164,32.7633,150.0,14309,-59.9,-77.8,-73.1,8,15,0.01,303,29.7
2026-06-25 08:00:00,100hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 07:57:41,116.0759,32.7253,100.2,16750,-73.2,-86.5,-81.7,13,25,0.00,288,15.6
2026-06-25 08:00:00,surface,58238,南京,31.93,118.9,BUFR,2026-06-25 07:15:26,118.9000,31.9300,1003.4,34,22.9,20.2,20.2,85,85,15.04,32,2.0
2026-06-25 08:00:00,1000hPa,58238,南京,31.93,118.9,BUFR,2026-06-25 07:15:32,118.9003,31.9286,1000.0,71,22.2,19.0,19.0,82,82,13.94,14,2.3
2026-06-25 08:00:00,950hPa,58238,南京,31.93,118.9,BUFR,2026-06-25 07:16:56,118.8983,31.9270,949.9,511,18.7,17.1,17.1,91,91,13.05,19,4.1
2026-06-25 08:00:00,925hPa,58238,南京,31.93,118.9,BUFR,2026-06-25 07:17:36,118.9003,31.9286,925.0,736,18.0,15.1,15.1,83,83,11.76,34,6.0
2026-06-25 08:00:00,850hPa,58238,南京,31.93,118.9,BUFR,2026-06-25 07:19:44,118.8903,31.9186,850.0,1463,15.6,13.9,13.9,90,90,11.82,34,5.4
2026-06-25 08:00:00,800hPa,58238,南京,31.93,118.9,BUFR,2026-06-25 07:21:12,118.8904,31.9166,801.7,1962,17.7,-15.2,-13.6,9,9,1.46,56,5.1
2026-06-25 08:00:00,750hPa,58238,南京,31.93,118.9,BUFR,2026-06-25 07:22:49,118.8867,31.9143,749.9,2525,14.8,-11.5,-10.3,15,15,2.11,50,4.1
2026-06-25 08:00:00,700hPa,58238,南京,31.93,118.9,BUFR,2026-06-25 07:24:25,118.8903,31.9086,700.0,3101,11.5,-9.4,-8.4,22,22,2.68,342,1.6
2026-06-25 08:00:00,600hPa,58238,南京,31.93,118.9,BUFR,2026-06-25 07:28:01,118.8903,31.9086,600.0,4366,4.4,3.4,3.4,93,93,8.20,264,8.1
2026-06-25 08:00:00,500hPa,58238,南京,31.93,118.9,BUFR,2026-06-25 07:32:11,118.9203,31.9086,500.0,5840,-3.2,-5.3,-4.7,85,88,5.18,271,11.1
