request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-25 20:00:00,750hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 19:21:56,110.2915,25.3198,751.5,2514,15.7,14.6,14.6,93,93,14.05,289,1.2
2026-06-25 20:00:00,700hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 19:23:38,110.2955,25.3168,700.0,3115,13.8,10.8,10.8,82,82,11.70,257,5.2
2026-06-25 20:00:00,600hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 19:27:21,110.3055,25.3268,600.0,4399,6.6,4.8,4.8,88,88,9.03,247,6.5
2026-06-25 20:00:00,500hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 19:31:37,110.3255,25.3268,500.0,5873,-1.0,-1.4,-1.2,97,98,6.95,231,6.6
2026-06-25 20:00:00,400hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 19:36:24,110.3255,25.3368,400.0,7620,-11.3,-11.4,-10.2,99,110,4.00,340,1.6
2026-06-25 20:00:00,300hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 19:41:48,110.3255,25.3268,300.0,9779,-24.7,-35.4,-32.1,36,46,0.63,42,3.9
2026-06-25 20:00:00,250hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 19:45:01,110.3255,25.3168,250.0,11080,-34.6,-48.9,-44.9,22,31,0.18,1,3.9
2026-06-25 20:00:00,200hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 19:48:57,110.3255,25.3068,200.0,12595,-47.2,-59.8,-55.4,23,36,0.06,353,5.6
2026-06-25 20:00:00,150hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 19:54:01,110.3255,25.2868,150.0,14433,-62.0,-70.9,-66.2,30,55,0.02,38,3.6
2026-06-25 20:00:00,100hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 19:59:24,110.3148,25.2853,100.2,16817,-79.4,-84.7,-80.0,42,90,0.00,108,6.9
2026-06-25 20:00:00,surface,57972,郴州,25.74,112.97,BUFR,2026-06-25 19:15:48,112.9700,25.7400,964.0,369,24.2,22.8,22.8,92,92,18.42,348,3.1
2026-06-25 20:00:00,1000hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 19:15:48,112.9700,25.7400,964.0,369,24.2,22.8,22.8,92,92,18.42,348,3.1
2026-06-25 20:00:00,950hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 19:15:59,112.9693,25.7396,957.7,427,24.2,22.5,22.5,90,90,18.17,6,3.6
2026-06-25 20:00:00,925hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 19:16:53,112.9728,25.7344,925.0,738,21.9,21.0,21.0,95,95,17.18,17,7.3
2026-06-25 20:00:00,850hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 19:19:00,112.9628,25.7344,850.0,1471,18.9,18.7,18.7,99,99,16.19,25,3.7
2026-06-25 20:00:00,800hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 19:20:24,112.9663,25.7287,803.2,1957,17.2,16.6,16.6,96,96,14.96,319,3.8
2026-06-25 20:00:00,750hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 19:22:18,112.9693,25.7270,743.0,2622,14.9,13.3,13.3,90,90,13.00,281,3.7
2026-06-25 20:00:00,700hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 19:23:39,112.9728,25.7244,700.0,3124,11.7,11.1,11.1,96,96,11.94,300,3.7
2026-06-25 20:00:00,600hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 19:27:10,112.9828,25.7244,600.0,4405,6.4,4.3,4.3,87,87,8.74,257,2.3
2026-06-25 20:00:00,500hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 19:30:56,112.9928,25.7244,500.0,5875,-2.8,-2.9,-2.6,99,102,6.19,277,5.6
2026-06-25 20:00:00,400hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 19:35:35,113.0028,25.7244,400.0,7622,-11.3,-14.6,-13.1,76,85,3.08,268,1.6
2026-06-25 20:00:00,300hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 19:41:13,113.0028,25.7144,300.0,9769,-24.4,-43.2,-39.5,16,20,0.28,343,4.9
2026-06-25 20:00:00,250hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 19:44:37,113.0128,25.7044,250.0,11067,-34.4,-51.1,-47.0,17,24,0.14,273,4.1
2026-06-25 20:00:00,200hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 19:48:29,113.0128,25.7044,200.0,12574,-46.7,-65.6,-61.1,10,16,0.03,343,3.6
2026-06-25 20:00:00,150hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 19:52:44,113.0228,25.7044,150.0,14404,-61.8,-75.8,-71.1,14,26,0.01,260,3.3
2026-06-25 20:00:00,100hPa,57972,郴州,25.74,112.97,BUFR,2026-06-25 19:57:22,113.0188,25.7027,100.2,16766,-78.3,-88.9,-84.2,18,37,0.00,62,1.5
2026-06-25 20:00:00,surface,57993,赣州,25.87,115.0,BUFR,2026-06-25 19:15:26,115.0000,25.8700,988.3,139,29.1,24.0,24.0,74,74,19.29,306,2.5
2026-06-25 20:00:00,1000hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 19:15:26,115.0000,25.8700,988.3,139,29.1,24.0,24.0,74,74,19.29,306,2.5
2026-06-25 20:00:00,950hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 19:16:14,115.0000,25.8684,958.7,422,26.5,23.4,23.4,83,83,19.22,2,3.4
2026-06-25 20:00:00,925hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 19:17:05,114.9958,25.8694,925.0,736,24.3,22.3,22.3,89,89,18.62,29,4.6
2026-06-25 20:00:00,850hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 19:19:00,114.9958,25.8594,850.0,1475,20.0,18.6,18.6,92,92,16.04,358,3.9
2026-06-25 20:00:00,800hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 19:19:59,114.9982,25.8606,813.1,1859,17.7,16.7,16.7,94,94,14.88,342,5.0
2026-06-25 20:00:00,750hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 19:21:50,115.0019,25.8547,748.5,2564,14.7,13.9,13.9,95,95,13.47,330,8.4
2026-06-25 20:00:00,700hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 19:23:20,115.0058,25.8494,700.0,3132,11.1,10.7,10.7,97,97,11.64,323,7.7
2026-06-25 20:00:00,600hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 19:26:53,115.0258,25.8394,600.0,4411,5.5,5.3,5.3,98,98,9.33,258,8.4
2026-06-25 20:00:00,500hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 19:30:42,115.0358,25.8494,500.0,5887,-2.2,-2.2,-2.0,100,102,6.52,256,4.9
2026-06-25 20:00:00,400hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 19:35:14,115.0358,25.8494,400.0,7625,-10.8,-20.4,-18.3,45,50,1.89,321,3.5
2026-06-25 20:00:00,300hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 19:40:42,115.0458,25.8294,300.0,9773,-24.9,-37.9,-34.5,29,37,0.49,346,4.9
2026-06-25 20:00:00,250hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 19:44:09,115.0458,25.8294,250.0,11071,-35.1,-46.4,-42.5,31,43,0.24,348,5.8
2026-06-25 20:00:00,200hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 19:48:22,115.0658,25.8194,200.0,12585,-46.8,-57.9,-53.6,27,43,0.08,304,4.8
2026-06-25 20:00:00,150hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 19:53:07,115.0758,25.8194,150.0,14422,-62.5,-70.2,-65.5,36,65,0.02,277,6.7
2026-06-25 20:00:00,100hPa,57993,赣州,25.87,115.0,BUFR,2026-06-25 19:58:30,115.0839,25.8079,100.2,16802,-77.0,-83.6,-78.9,36,74,0.00,309,1.1
2026-06-25 20:00:00,surface,58027,徐州,34.28,117.15,BUFR,2026-06-25 19:15:26,117.1500,34.2800,1001.1,46,29.3,17.7,17.7,50,50,12.84,296,1.3
2026-06-25 20:00:00,1000hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 19:15:28,117.1478,34.2792,1000.0,63,29.7,18.6,18.6,51,51,13.59,329,2.5
2026-06-25 20:00:00,950hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 19:17:27,117.1578,34.2792,925.0,746,24.2,15.2,15.2,57,57,11.81,312,2.9
2026-06-25 20:00:00,925hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 19:17:27,117.1578,34.2792,925.0,746,24.2,15.2,15.2,57,57,11.81,312,2.9
2026-06-25 20:00:00,850hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 19:19:30,117.1578,34.2792,850.0,1485,17.8,13.0,13.0,73,73,11.13,21,3.6
2026-06-25 20:00:00,800hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 19:20:56,117.1563,34.2719,801.6,1979,14.2,7.5,7.5,64,64,8.11,342,6.6
2026-06-25 20:00:00,750hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 19:22:56,117.1585,34.2643,742.7,2620,9.4,7.2,7.2,86,86,8.62,347,8.0
2026-06-25 20:00:00,700hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 19:24:28,117.1578,34.2592,700.0,3110,5.9,0.9,0.9,70,70,5.86,341,7.3
2026-06-25 20:00:00,600hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 19:27:55,117.1678,34.2392,600.0,4368,4.9,-38.9,-35.4,2,2,0.22,333,10.2
2026-06-25 20:00:00,500hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 19:32:00,117.1778,34.2192,500.0,5832,-4.8,-39.9,-36.4,4,5,0.24,341,10.7
2026-06-25 20:00:00,400hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 19:36:26,117.1978,34.1992,400.0,7547,-16.1,-43.8,-40.1,7,8,0.20,309,12.3
2026-06-25 20:00:00,300hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 19:42:11,117.2778,34.1692,300.0,9662,-29.7,-40.8,-37.3,33,45,0.36,295,28.8
2026-06-25 20:00:00,250hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 19:45:21,117.3378,34.1392,250.0,10935,-41.1,-47.7,-43.8,49,73,0.21,301,41.1
2026-06-25 20:00:00,200hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 19:49:09,117.4278,34.1092,200.0,12433,-48.8,-82.4,-77.6,1,2,0.00,286,37.8
2026-06-25 20:00:00,150hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 19:53:33,117.5178,34.0792,150.0,14282,-60.2,-90.2,-85.5,1,2,0.00,302,36.5
2026-06-25 20:00:00,100hPa,58027,徐州,34.28,117.15,BUFR,2026-06-25 19:58:43,117.6020,34.0361,100.2,16749,-70.8,-98.9,-94.2,1,2,0.00,296,23.5
2026-06-25 20:00:00,surface,58150,射阳,33.75,120.3,BUFR,2026-06-25 19:15:48,120.3000,33.7500,1006.3,3,25.0,19.6,19.6,72,72,14.38,138,1.9
2026-06-25 20:00:00,1000hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 19:15:59,120.2992,33.7519,1000.0,75,24.9,18.8,18.8,69,69,13.77,148,3.9
2026-06-25 20:00:00,950hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 19:17:18,120.3004,33.7535,948.3,541,23.0,16.0,16.0,65,65,12.13,244,3.4
2026-06-25 20:00:00,925hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 19:17:54,120.2992,33.7519,925.0,757,21.4,15.7,15.7,70,70,12.17,283,3.5
2026-06-25 20:00:00,850hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 19:19:58,120.2992,33.7519,850.0,1484,16.6,12.2,12.2,75,75,10.53,5,7.4
2026-06-25 20:00:00,800hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 19:21:18,120.3036,33.7421,806.2,1935,13.7,10.2,10.2,79,79,9.71,343,7.1
2026-06-25 20:00:00,750hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 19:23:18,120.3074,33.7368,745.2,2595,9.6,7.3,7.3,85,85,8.62,327,6.4
2026-06-25 20:00:00,700hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 19:24:45,120.3092,33.7319,700.0,3113,6.6,-0.1,-0.1,62,62,5.41,330,10.0
2026-06-25 20:00:00,600hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 19:28:14,120.3292,33.7119,600.0,4367,2.5,-30.8,-27.9,6,6,0.49,308,15.5
2026-06-25 20:00:00,500hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 19:32:24,120.3592,33.6919,500.0,5833,-3.9,-42.3,-38.7,3,3,0.19,310,13.6
2026-06-25 20:00:00,400hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 19:37:05,120.3992,33.6719,400.0,7549,-15.9,-45.5,-41.7,6,7,0.16,288,19.4
2026-06-25 20:00:00,300hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 19:42:25,120.4792,33.6519,300.0,9660,-30.0,-43.1,-39.4,27,36,0.28,290,32.9
2026-06-25 20:00:00,250hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 19:45:39,120.5492,33.6319,250.0,10924,-40.5,-52.1,-48.0,28,41,0.12,277,40.4
2026-06-25 20:00:00,200hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 19:49:32,120.6392,33.6219,200.0,12432,-48.4,-82.1,-77.4,1,2,0.00,288,38.6
2026-06-25 20:00:00,150hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 19:54:42,120.7592,33.5819,150.0,14280,-60.4,-90.4,-85.6,1,2,0.00,291,33.8
2026-06-25 20:00:00,100hPa,58150,射阳,33.75,120.3,BUFR,2026-06-25 20:00:51,120.8639,33.5439,100.1,16746,-70.0,-98.3,-93.7,1,2,0.00,301,25.1
2026-06-25 20:00:00,surface,58203,阜阳,32.87,115.73,BUFR,2026-06-25 19:15:26,115.7300,32.8700,1003.5,31,28.0,21.8,21.8,69,69,16.54,151,1.6
2026-06-25 20:00:00,1000hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 19:15:29,115.7264,32.8733,1000.0,65,28.6,19.6,19.6,58,58,14.47,151,3.5
2026-06-25 20:00:00,950hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 19:16:56,115.7279,32.8715,943.9,580,24.1,17.2,17.2,65,65,13.18,140,2.1
2026-06-25 20:00:00,925hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 19:17:26,115.7264,32.8733,925.0,757,22.6,16.5,16.5,68,68,12.83,124,1.0
2026-06-25 20:00:00,850hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 19:19:36,115.7264,32.8733,850.0,1484,17.2,12.7,12.7,75,75,10.90,64,7.4
2026-06-25 20:00:00,800hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 19:21:10,115.7152,32.8664,799.7,2000,14.2,7.3,7.3,63,63,8.06,50,5.8
2026-06-25 20:00:00,750hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 19:22:43,115.7138,32.8614,751.7,2523,13.2,7.5,7.5,68,68,8.67,11,7.1
2026-06-25 20:00:00,700hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 19:24:25,115.7164,32.8533,700.0,3116,9.4,-1.3,-1.2,47,47,4.97,356,9.8
2026-06-25 20:00:00,600hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 19:28:01,115.7164,32.8433,600.0,4382,3.9,-5.9,-5.3,49,49,4.10,337,6.6
2026-06-25 20:00:00,500hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 19:31:55,115.7264,32.8333,500.0,5841,-4.5,-10.1,-9.0,64,67,3.54,345,4.6
2026-06-25 20:00:00,400hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 19:36:29,115.7464,32.8133,400.0,7574,-13.5,-16.1,-14.4,81,92,2.72,297,13.7
2026-06-25 20:00:00,300hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 19:41:54,115.7964,32.7933,300.0,9705,-27.5,-39.4,-36.0,31,41,0.42,303,25.3
2026-06-25 20:00:00,250hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 19:45:03,115.8464,32.7833,250.0,10988,-38.1,-40.6,-37.0,78,113,0.45,284,27.3
2026-06-25 20:00:00,200hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 19:48:51,115.9064,32.7533,200.0,12482,-49.0,-69.4,-64.8,8,12,0.02,301,30.0
2026-06-25 20:00:00,150hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 19:53:30,115.9864,32.7233,150.0,14325,-59.7,-78.4,-73.7,7,13,0.01,291,25.9
2026-06-25 20:00:00,100hPa,58203,阜阳,32.87,115.73,BUFR,2026-06-25 19:58:37,116.0575,32.6985,100.2,16768,-72.0,-90.6,-85.8,5,10,0.00,305,20.7
2026-06-25 20:00:00,surface,58238,南京,31.93,118.9,BUFR,2026-06-25 19:15:21,118.9000,31.9300,1003.0,34,25.8,17.7,17.7,61,61,12.77,87,0.4
2026-06-25 20:00:00,1000hPa,58238,南京,31.93,118.9,BUFR,2026-06-25 19:15:26,118.9003,31.9286,1000.0,64,26.2,17.5,17.5,59,59,12.63,91,1.6
2026-06-25 20:00:00,950hPa,58238,南京,31.93,118.9,BUFR,2026-06-25 19:16:51,118.8977,31.9287,945.1,557,22.2,15.4,15.4,66,66,11.73,31,3.8
2026-06-25 20:00:00,925hPa,58238,南京,31.93,118.9,BUFR,2026-06-25 19:17:22,118.9003,31.9286,925.0,742,20.6,14.4,14.4,68,68,11.24,17,4.1
2026-06-25 20:00:00,850hPa,58238,南京,31.93,118.9,BUFR,2026-06-25 19:19:22,118.8903,31.9286,850.0,1456,18.7,-14.9,-13.3,9,9,1.41,71,6.5
2026-06-25 20:00:00,800hPa,58238,南京,31.93,118.9,BUFR,2026-06-25 19:20:48,118.8887,31.9213,800.8,1964,17.8,-12.1,-10.8,12,12,1.89,45,6.0
2026-06-25 20:00:00,750hPa,58238,南京,31.93,118.9,BUFR,2026-06-25 19:22:22,118.8841,31.9162,750.6,2525,14.2,3.2,3.2,47,47,6.43,30,7.6
2026-06-25 20:00:00,700hPa,58238,南京,31.93,118.9,BUFR,2026-06-25 19:24:00,118.8803,31.9086,700.0,3112,10.1,0.6,0.6,52,52,5.72,22,6.6
2026-06-25 20:00:00,600hPa,58238,南京,31.93,118.9,BUFR,2026-06-25 19:27:29,118.8803,31.8986,600.0,4378,4.5,-5.1,-4.5,50,50,4.37,346,4.4
2026-06-25 20:00:00,500hPa,58238,南京,31.93,118.9,BUFR,2026-06-25 19:31:29,118.9003,31.8886,500.0,5838,-4.0,-5.2,-4.6,91,95,5.21,302,16.0
2026-06-25 20:00:00,400hPa,58238,南京,31.93,118.9,BUFR,2026-06-25 19:36:10,118.9403,31.8786,400.0,7573,-13.3,-16.8,-15.1,75,85,2.56,286,19.2
2026-06-25 20:00:00,300hPa,58238,南京,31.93,118.9,BUFR,2026-06-25 19:41:48,119.0103,31.8486,300.0,9699,-28.1,-31.2,-28.3,74,98,0.94,277,24.6
2026-06-25 20:00:00,250hPa,58238,南京,31.93,118.9,BUFR,2026-06-25 19:44:55,119.0603,31.8386,250.0,10987,-37.5,-43.7,-40.0,52,76,0.32,276,29.6
2026-06-25 20:00:00,200hPa,58238,南京,31.93,118.9,BUFR,2026-06-25 19:48:31,119.1228,31.8242,200.0,12483,-48.6,-59.8,-55.4,26,42,0.06,296,28.8
2026-06-25 20:00:00,150hPa,58238,南京,31.93,118.9,BUFR,2026-06-25 19:53:01,119.2003,31.7986,150.0,14326,-59.4,-89.7,-85.0,1,2,0.00,295,25.0
2026-06-25 20:00:00,100hPa,58238,南京,31.93,118.9,BUFR,2026-06-25 19:58:30,119.2696,31.7705,100.2,16762,-71.7,-99.5,-94.9,1,2,0.00,314,20.8
2026-06-25 20:00:00,surface,58362,上海,31.42,121.45,BUFR,2026-06-25 19:15:21,121.4500,31.4200,1006.7,7,23.4,19.7,19.7,80,80,14.53,101,2.0
2026-06-25 20:00:00,1000hPa,58362,上海,31.42,121.45,BUFR,2026-06-25 19:15:29,121.4453,31.4192,1000.0,64,23.1,19.6,19.6,81,81,14.47,61,3.1
2026-06-25 20:00:00,950hPa,58362,上海,31.42,121.45,BUFR,2026-06-25 19:16:40,121.4469,31.4204,953.6,486,20.0,18.1,18.1,89,89,13.84,13,1.9
2026-06-25 20:00:00,925hPa,58362,上海,31.42,121.45,BUFR,2026-06-25 19:17:25,121.4453,31.4192,925.0,744,18.9,16.1,16.1,84,84,12.54,352,3.0
2026-06-25 20:00:00,850hPa,58362,上海,31.42,121.45,BUFR,2026-06-25 19:19:22,121.4453,31.4192,850.0,1479,19.1,-9.8,-8.7,13,13,2.13,31,9.3
2026-06-25 20:00:00,800hPa,58362,上海,31.42,121.45,BUFR,2026-06-25 19:20:51,121.4411,31.4096,798.2,2019,17.8,-25.2,-22.7,4,4,0.62,45,8.9
2026-06-25 20:00:00,750hPa,58362,上海,31.42,121.45,BUFR,2026-06-25 19:22:10,121.4352,31.4066,753.3,2508,14.9,-4.3,-3.8,26,26,3.68,64,7.8
2026-06-25 20:00:00,700hPa,58362,上海,31.42,121.45,BUFR,2026-06-25 19:23:48,121.4353,31.3992,700.0,3115,10.8,-5.8,-5.2,31,31,3.53,6,5.2
2026-06-25 20:00:00,600hPa,58362,上海,31.42,121.45,BUFR,2026-06-25 19:27:13,121.4353,31.3992,600.0,4385,3.8,-6.3,-5.6,48,48,3.98,322,6.9
2026-06-25 20:00:00,500hPa,58362,上海,31.42,121.45,BUFR,2026-06-25 19:31:15,121.4653,31.3892,500.0,5851,-3.9,-4.0,-3.6,99,103,5.70,284,10.9
2026-06-25 20:00:00,400hPa,58362,上海,31.42,121.45,BUFR,2026-06-25 19:35:56,121.5053,31.3892,400.0,7583,-13.4,-17.1,-15.3,74,84,2.52,277,15.5
2026-06-25 20:00:00,300hPa,58362,上海,31.42,121.45,BUFR,2026-06-25 19:41:36,121.5753,31.3692,300.0,9718,-27.4,-36.6,-33.3,41,54,0.56,286,24.2
2026-06-25 20:00:00,250hPa,58362,上海,31.42,121.45,BUFR,2026-06-25 19:44:59,121.6253,31.3692,250.0,11003,-37.7,-44.4,-40.7,49,71,0.30,272,29.8
2026-06-25 20:00:00,200hPa,58362,上海,31.42,121.45,BUFR,2026-06-25 19:48:36,121.6953,31.3592,200.0,12497,-51.2,-62.8,-58.3,24,40,0.04,287,30.6
2026-06-25 20:00:00,150hPa,58362,上海,31.42,121.45,BUFR,2026-06-25 19:53:44,121.7853,31.3292,150.0,14334,-60.3,-79.5,-74.8,7,12,0.01,289,26.2
2026-06-25 20:00:00,100hPa,58362,上海,31.42,121.45,BUFR,2026-06-25 19:59:10,121.8560,31.3019,100.2,16761,-71.6,-86.6,-81.9,10,20,0.00,315,21.4
2026-06-25 20:00:00,surface,58424,安庆,30.62,116.97,BUFR,2026-06-25 19:15:26,116.9700,30.6200,999.7,63,25.0,20.5,20.5,76,76,15.31,20,3.1
2026-06-25 20:00:00,1000hPa,58424,安庆,30.62,116.97,BUFR,2026-06-25 19:15:26,116.9700,30.6200,999.7,63,25.0,20.5,20.5,76,76,15.31,20,3.1
2026-06-25 20:00:00,950hPa,58424,安庆,30.62,116.97,BUFR,2026-06-25 19:16:56,116.9662,30.6154,943.3,577,21.4,17.9,17.9,81,81,13.81,35,8.2
2026-06-25 20:00:00,925hPa,58424,安庆,30.62,116.97,BUFR,2026-06-25 19:17:25,116.9628,30.6169,925.0,750,20.7,17.3,17.3,81,81,13.55,50,6.9
2026-06-25 20:00:00,850hPa,58424,安庆,30.62,116.97,BUFR,2026-06-25 19:19:24,116.9628,30.6069,850.0,1482,15.5,15.0,15.0,97,97,12.67,77,4.8
2026-06-25 20:00:00,800hPa,58424,安庆,30.62,116.97,BUFR,2026-06-25 19:21:19,116.9511,30.6081,789.2,2122,17.8,-23.9,-21.5,4,4,0.70,63,7.9
2026-06-25 20:00:00,750hPa,58424,安庆,30.62,116.97,BUFR,2026-06-25 19:22:56,116.9428,30.6049,737.2,2698,14.4,-25.3,-22.8,5,5,0.67,62,8.8
2026-06-25 20:00:00,700hPa,58424,安庆,30.62,116.97,BUFR,2026-06-25 19:24:09,116.9428,30.5969,700.0,3135,10.8,5.2,5.2,68,68,7.95,40,6.9
2026-06-25 20:00:00,600hPa,58424,安庆,30.62,116.97,BUFR,2026-06-25 19:27:44,116.9328,30.5969,600.0,4408,5.1,4.7,4.7,97,97,8.95,315,5.2
2026-06-25 20:00:00,500hPa,58424,安庆,30.62,116.97,BUFR,2026-06-25 19:31:45,116.9528,30.5869,500.0,5871,-2.7,-5.3,-4.7,82,84,5.17,305,9.8
2026-06-25 20:00:00,400hPa,58424,安庆,30.62,116.97,BUFR,2026-06-25 19:36:29,116.9828,30.5669,400.0,7605,-12.6,-15.8,-14.2,77,87,2.79,296,12.4
2026-06-25 20:00:00,300hPa,58424,安庆,30.62,116.97,BUFR,2026-06-25 19:42:14,117.0328,30.5569,300.0,9746,-26.0,-31.6,-28.7,59,76,0.90,280,21.2
2026-06-25 20:00:00,250hPa,58424,安庆,30.62,116.97,BUFR,2026-06-25 19:45:59,117.0828,30.5469,250.0,11035,-36.4,-39.5,-36.0,73,104,0.50,285,18.4
2026-06-25 20:00:00,200hPa,58424,安庆,30.62,116.97,BUFR,2026-06-25 19:50:09,117.1328,30.5369,200.0,12535,-49.0,-54.2,-50.1,55,88,0.12,299,26.5
2026-06-25 20:00:00,150hPa,58424,安庆,30.62,116.97,BUFR,2026-06-25 19:55:17,117.1928,30.5069,150.0,14364,-61.6,-74.1,-69.4,18,33,0.01,287,20.7
2026-06-25 20:00:00,100hPa,58424,安庆,30.62,116.97,BUFR,2026-06-25 20:00:59,117.2510,30.4788,100.2,16773,-73.5,-85.2,-80.5,16,33,0.00,313,15.8
2026-06-25 20:00:00,surface,58457,杭州,30.23,120.17,BUFR,2026-06-25 19:15:48,120.1700,30.2300,1002.0,43,23.2,21.3,21.3,89,89,16.09,321,2.0
2026-06-25 20:00:00,1000hPa,58457,杭州,30.23,120.17,BUFR,2026-06-25 19:15:53,120.1653,30.2342,1000.0,74,24.1,21.1,21.1,83,83,15.91,350,2.3
2026-06-25 20:00:00,950hPa,58457,杭州,30.23,120.17,BUFR,2026-06-25 19:17:14,120.1687,30.2287,944.1,574,19.9,18.4,18.4,91,91,14.23,54,4.1
2026-06-25 20:00:00,925hPa,58457,杭州,30.23,120.17,BUFR,2026-06-25 19:17:42,120.1653,30.2242,925.0,751,19.1,17.2,17.2,89,89,13.50,55,4.6
2026-06-25 20:00:00,850hPa,58457,杭州,30.23,120.17,BUFR,2026-06-25 19:19:42,120.1653,30.2242,850.0,1473,15.1,14.6,14.6,97,97,12.38,49,2.9
2026-06-25 20:00:00,800hPa,58457,杭州,30.23,120.17,BUFR,2026-06-25 19:21:03,120.1612,30.2236,802.5,1962,17.4,7.3,7.3,51,51,8.00,56,5.2
2026-06-25 20:00:00,750hPa,58457,杭州,30.23,120.17,BUFR,2026-06-25 19:22:39,120.1562,30.2192,747.5,2565,15.1,-3.7,-3.3,27,27,3.90,35,8.3
