request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-24 08:00:00,700hPa,91408,"Koror, Palau Wci., Islands In The Pacific Ocean North Of The Equator",7.3365,134.47691,BUFR,2026-06-24 07:09:56,134.5612,7.3626,700.0,3173,10.8,3.5,3.5,61,61,7.03,11,5.5
2026-06-24 08:00:00,600hPa,91408,"Koror, Palau Wci., Islands In The Pacific Ocean North Of The Equator",7.3365,134.47691,BUFR,2026-06-24 07:13:50,134.5536,7.3464,600.1,4438,2.1,2.1,2.1,100,100,7.45,39,8.9
2026-06-24 08:00:00,500hPa,91408,"Koror, Palau Wci., Islands In The Pacific Ocean North Of The Equator",7.3365,134.47691,BUFR,2026-06-24 07:17:51,134.5396,7.3392,500.0,5893,-4.4,-7.3,-6.5,80,84,4.44,96,6.5
2026-06-24 08:00:00,400hPa,91408,"Koror, Palau Wci., Islands In The Pacific Ocean North Of The Equator",7.3365,134.47691,BUFR,2026-06-24 07:22:56,134.5253,7.3455,400.0,7618,-15.0,-24.0,-21.6,46,53,1.37,118,10.1
2026-06-24 08:00:00,300hPa,91408,"Koror, Palau Wci., Islands In The Pacific Ocean North Of The Equator",7.3365,134.47691,BUFR,2026-06-24 07:28:52,134.4915,7.3588,300.0,9734,-28.7,-39.5,-36.0,35,46,0.42,92,12.1
2026-06-24 08:00:00,250hPa,91408,"Koror, Palau Wci., Islands In The Pacific Ocean North Of The Equator",7.3365,134.47691,BUFR,2026-06-24 07:32:52,134.4582,7.3658,250.0,11013,-38.7,-49.3,-45.3,32,47,0.17,106,20.6
2026-06-24 08:00:00,200hPa,91408,"Koror, Palau Wci., Islands In The Pacific Ocean North Of The Equator",7.3365,134.47691,BUFR,2026-06-24 07:36:54,134.4130,7.3740,200.0,12502,-51.9,-55.7,-51.5,63,105,0.10,94,23.3
2026-06-24 08:00:00,150hPa,91408,"Koror, Palau Wci., Islands In The Pacific Ocean North Of The Equator",7.3365,134.47691,BUFR,2026-06-24 07:42:39,134.3383,7.3920,150.0,14302,-65.8,-78.2,-73.5,17,32,0.01,122,17.5
2026-06-24 08:00:00,100hPa,91408,"Koror, Palau Wci., Islands In The Pacific Ocean North Of The Equator",7.3365,134.47691,BUFR,2026-06-24 07:50:11,134.3092,7.3816,100.0,16667,-78.2,-85.9,-81.1,29,61,0.00,30,9.3
2026-06-24 08:00:00,surface,91413,"Yap, Caroline Is., Islands In The Pacific Ocean North Of The Equator",9.49705,138.08149,BUFR,2026-06-24 07:14:46,138.0817,9.4967,1008.6,27,28.2,25.5,25.5,85,85,20.77,270,2.1
2026-06-24 08:00:00,1000hPa,91413,"Yap, Caroline Is., Islands In The Pacific Ocean North Of The Equator",9.49705,138.08149,BUFR,2026-06-24 07:15:00,138.0825,9.4965,1000.0,104,27.9,23.4,23.4,76,76,18.37,283,5.3
2026-06-24 08:00:00,950hPa,91413,"Yap, Caroline Is., Islands In The Pacific Ocean North Of The Equator",9.49705,138.08149,BUFR,2026-06-24 07:16:27,138.0876,9.4955,950.0,558,23.7,22.4,22.4,93,93,18.23,288,8.4
2026-06-24 08:00:00,925hPa,91413,"Yap, Caroline Is., Islands In The Pacific Ocean North Of The Equator",9.49705,138.08149,BUFR,2026-06-24 07:17:06,138.0905,9.4941,925.0,791,22.5,20.5,20.5,89,89,16.60,301,10.2
2026-06-24 08:00:00,850hPa,91413,"Yap, Caroline Is., Islands In The Pacific Ocean North Of The Equator",9.49705,138.08149,BUFR,2026-06-24 07:19:12,138.0976,9.4864,850.0,1524,17.9,17.2,17.2,96,96,14.67,331,10.5
2026-06-24 08:00:00,800hPa,91413,"Yap, Caroline Is., Islands In The Pacific Ocean North Of The Equator",9.49705,138.08149,BUFR,2026-06-24 07:20:46,138.1003,9.4792,799.8,2045,16.0,14.3,14.3,89,89,12.90,349,8.1
2026-06-24 08:00:00,750hPa,91413,"Yap, Caroline Is., Islands In The Pacific Ocean North Of The Equator",9.49705,138.08149,BUFR,2026-06-24 07:22:30,138.1005,9.4731,750.1,2590,13.1,11.8,11.8,92,92,11.69,1,6.7
2026-06-24 08:00:00,700hPa,91413,"Yap, Caroline Is., Islands In The Pacific Ocean North Of The Equator",9.49705,138.08149,BUFR,2026-06-24 07:24:14,138.0995,9.4683,700.0,3169,9.4,8.3,8.3,93,93,9.89,16,6.1
2026-06-24 08:00:00,600hPa,91413,"Yap, Caroline Is., Islands In The Pacific Ocean North Of The Equator",9.49705,138.08149,BUFR,2026-06-24 07:27:49,138.0860,9.4569,600.0,4433,2.1,2.1,2.1,100,100,7.44,43,7.5
2026-06-24 08:00:00,500hPa,91413,"Yap, Caroline Is., Islands In The Pacific Ocean North Of The Equator",9.49705,138.08149,BUFR,2026-06-24 07:32:05,138.0779,9.4475,500.0,5890,-5.4,-5.5,-4.9,99,104,5.09,351,2.0
2026-06-24 08:00:00,400hPa,91413,"Yap, Caroline Is., Islands In The Pacific Ocean North Of The Equator",9.49705,138.08149,BUFR,2026-06-24 07:37:27,138.0692,9.4520,400.0,7616,-14.3,-18.4,-16.5,71,82,2.25,180,4.7
2026-06-24 08:00:00,300hPa,91413,"Yap, Caroline Is., Islands In The Pacific Ocean North Of The Equator",9.49705,138.08149,BUFR,2026-06-24 07:43:08,138.0591,9.4554,300.0,9739,-28.6,-31.5,-28.6,76,100,0.91,77,6.1
2026-06-24 08:00:00,250hPa,91413,"Yap, Caroline Is., Islands In The Pacific Ocean North Of The Equator",9.49705,138.08149,BUFR,2026-06-24 07:46:49,138.0456,9.4532,250.0,11017,-39.2,-43.3,-39.6,65,95,0.34,81,6.6
2026-06-24 08:00:00,200hPa,91413,"Yap, Caroline Is., Islands In The Pacific Ocean North Of The Equator",9.49705,138.08149,BUFR,2026-06-24 07:50:57,138.0303,9.4455,200.0,12505,-51.7,-55.9,-51.6,61,100,0.10,63,9.4
2026-06-24 08:00:00,150hPa,91413,"Yap, Caroline Is., Islands In The Pacific Ocean North Of The Equator",9.49705,138.08149,BUFR,2026-06-24 07:56:08,137.9974,9.4310,150.0,14301,-67.8,-72.4,-67.7,53,102,0.02,73,13.3
2026-06-24 08:00:00,100hPa,91413,"Yap, Caroline Is., Islands In The Pacific Ocean North Of The Equator",9.49705,138.08149,BUFR,2026-06-24 08:02:23,137.9453,9.4120,100.0,16651,-76.4,-85.6,-80.8,23,49,0.00,85,12.4
2026-06-24 08:00:00,surface,96471,"Kota Kinabalu, Malaysia (Sabah And Sarawak)",5.93,116.05,FM35,,,,1010.0,3,24.6,21.3,21.3,82,82,15.98,110,2.1
2026-06-24 08:00:00,1000hPa,96471,"Kota Kinabalu, Malaysia (Sabah And Sarawak)",5.93,116.05,FM35,,,,1000.0,85,26.8,16.8,16.8,54,54,12.11,155,4.1
2026-06-24 08:00:00,950hPa,96471,"Kota Kinabalu, Malaysia (Sabah And Sarawak)",5.93,116.05,FM35,,,,925.0,772,23.4,13.4,13.4,53,53,10.50,220,8.8
2026-06-24 08:00:00,925hPa,96471,"Kota Kinabalu, Malaysia (Sabah And Sarawak)",5.93,116.05,FM35,,,,925.0,772,23.4,13.4,13.4,53,53,10.50,220,8.8
2026-06-24 08:00:00,850hPa,96471,"Kota Kinabalu, Malaysia (Sabah And Sarawak)",5.93,116.05,FM35,,,,850.0,1505,18.8,10.8,10.8,60,60,9.61,235,7.7
2026-06-24 08:00:00,800hPa,96471,"Kota Kinabalu, Malaysia (Sabah And Sarawak)",5.93,116.05,FM35,,,,850.0,1505,18.8,10.8,10.8,60,60,9.61,235,7.7
2026-06-24 08:00:00,750hPa,96471,"Kota Kinabalu, Malaysia (Sabah And Sarawak)",5.93,116.05,FM35,,,,749.0,2581,13.4,6.4,6.4,63,63,8.08,225,8.1
2026-06-24 08:00:00,700hPa,96471,"Kota Kinabalu, Malaysia (Sabah And Sarawak)",5.93,116.05,FM35,,,,700.0,3148,11.0,3.0,3.0,58,58,6.80,220,8.2
2026-06-24 08:00:00,600hPa,96471,"Kota Kinabalu, Malaysia (Sabah And Sarawak)",5.93,116.05,FM35,,,,604.0,4359,5.0,-2.0,-1.8,61,61,5.48,193,4.4
2026-06-24 08:00:00,500hPa,96471,"Kota Kinabalu, Malaysia (Sabah And Sarawak)",5.93,116.05,FM35,,,,500.0,5870,-4.3,-14.3,-12.8,46,48,2.53,175,6.7
2026-06-24 08:00:00,400hPa,96471,"Kota Kinabalu, Malaysia (Sabah And Sarawak)",5.93,116.05,FM35,,,,400.0,7600,-14.3,-19.3,-17.3,66,76,2.08,195,4.1
2026-06-24 08:00:00,300hPa,96471,"Kota Kinabalu, Malaysia (Sabah And Sarawak)",5.93,116.05,FM35,,,,300.0,9720,-28.9,-35.9,-32.6,51,68,0.60,125,1.0
2026-06-24 08:00:00,250hPa,96471,"Kota Kinabalu, Malaysia (Sabah And Sarawak)",5.93,116.05,FM35,,,,250.0,11000,-38.7,-51.7,-47.6,24,35,0.13,60,7.2
2026-06-24 08:00:00,200hPa,96471,"Kota Kinabalu, Malaysia (Sabah And Sarawak)",5.93,116.05,FM35,,,,200.0,12490,-51.5,-65.5,-61.0,18,29,0.03,50,16.0
2026-06-24 08:00:00,150hPa,96471,"Kota Kinabalu, Malaysia (Sabah And Sarawak)",5.93,116.05,FM35,,,,150.0,14290,-67.3,-95.3,-90.6,1,2,0.00,70,28.8
2026-06-24 08:00:00,100hPa,96471,"Kota Kinabalu, Malaysia (Sabah And Sarawak)",5.93,116.05,FM35,,,,100.0,16650,-75.1,-101.1,-96.5,1,2,0.00,85,20.6
2026-06-24 08:00:00,surface,98223,"Laoag, Philippines",18.18,120.53,FM35,,,,1006.0,5,27.0,25.2,25.2,90,90,20.44,160,3.1
2026-06-24 08:00:00,1000hPa,98223,"Laoag, Philippines",18.18,120.53,FM35,,,,1000.0,59,26.8,23.6,23.6,83,83,18.63,185,3.6
2026-06-24 08:00:00,950hPa,98223,"Laoag, Philippines",18.18,120.53,FM35,,,,941.0,597,24.8,23.3,23.3,91,91,19.47,225,10.8
2026-06-24 08:00:00,925hPa,98223,"Laoag, Philippines",18.18,120.53,FM35,,,,925.0,749,23.6,22.7,22.7,95,95,19.09,235,10.8
2026-06-24 08:00:00,850hPa,98223,"Laoag, Philippines",18.18,120.53,FM35,,,,850.0,1485,17.8,16.4,16.4,92,92,13.94,255,13.4
2026-06-24 08:00:00,800hPa,98223,"Laoag, Philippines",18.18,120.53,FM35,,,,791.0,2098,15.2,11.4,11.4,78,78,10.75,260,12.9
2026-06-24 08:00:00,750hPa,98223,"Laoag, Philippines",18.18,120.53,FM35,,,,763.0,2405,13.8,9.1,9.1,73,73,9.56,265,12.4
2026-06-24 08:00:00,700hPa,98223,"Laoag, Philippines",18.18,120.53,FM35,,,,700.0,3128,10.0,7.3,7.3,83,83,9.21,265,12.4
2026-06-24 08:00:00,600hPa,98223,"Laoag, Philippines",18.18,120.53,FM35,,,,600.0,4396,4.4,-15.6,-14.0,22,22,1.89,310,10.8
2026-06-24 08:00:00,500hPa,98223,"Laoag, Philippines",18.18,120.53,FM35,,,,500.0,5860,-3.7,-18.7,-16.8,30,31,1.75,335,13.4
2026-06-24 08:00:00,400hPa,98223,"Laoag, Philippines",18.18,120.53,FM35,,,,400.0,7590,-13.3,-15.4,-13.8,84,96,2.89,340,13.9
2026-06-24 08:00:00,300hPa,98223,"Laoag, Philippines",18.18,120.53,FM35,,,,300.0,9720,-27.1,-29.1,-26.3,83,108,1.15,15,11.8
2026-06-24 08:00:00,250hPa,98223,"Laoag, Philippines",18.18,120.53,FM35,,,,250.0,11010,-35.9,-37.9,-34.5,82,116,0.59,50,10.8
2026-06-24 08:00:00,200hPa,98223,"Laoag, Philippines",18.18,120.53,FM35,,,,200.0,12520,-48.9,-50.6,-46.6,82,133,0.19,75,12.4
2026-06-24 08:00:00,150hPa,98223,"Laoag, Philippines",18.18,120.53,FM35,,,,150.0,14340,-65.9,-66.4,-61.8,94,177,0.03,85,12.9
2026-06-24 08:00:00,100hPa,98223,"Laoag, Philippines",18.18,120.53,FM35,,,,100.0,16700,-76.9,-79.1,-74.4,71,149,0.01,75,34.0
2026-06-24 08:00:00,surface,98233,"Tuguegarao, Philippines",17.62,121.73,FM35,,,,997.0,61,27.8,22.8,22.8,74,74,17.78,190,1.0
2026-06-24 08:00:00,1000hPa,98233,"Tuguegarao, Philippines",17.62,121.73,FM35,,,,997.0,61,27.8,22.8,22.8,74,74,17.78,190,1.0
2026-06-24 08:00:00,950hPa,98233,"Tuguegarao, Philippines",17.62,121.73,FM35,,,,971.0,296,27.6,19.6,19.6,62,62,14.94,199,2.8
2026-06-24 08:00:00,925hPa,98233,"Tuguegarao, Philippines",17.62,121.73,FM35,,,,926.0,717,26.2,18.2,18.2,61,61,14.34,215,6.1
2026-06-24 08:00:00,850hPa,98233,"Tuguegarao, Philippines",17.62,121.73,FM35,,,,850.0,1466,20.4,15.4,15.4,73,73,13.05,245,12.0
2026-06-24 08:00:00,800hPa,98233,"Tuguegarao, Philippines",17.62,121.73,FM35,,,,790.0,2095,15.4,14.0,14.0,91,91,12.83,267,15.5
2026-06-24 08:00:00,750hPa,98233,"Tuguegarao, Philippines",17.62,121.73,FM35,,,,742.0,2628,15.2,7.2,7.2,59,59,8.62,284,14.6
2026-06-24 08:00:00,700hPa,98233,"Tuguegarao, Philippines",17.62,121.73,FM35,,,,700.0,3121,12.4,5.4,5.4,62,62,8.07,300,13.0
2026-06-24 08:00:00,600hPa,98233,"Tuguegarao, Philippines",17.62,121.73,FM35,,,,603.0,4353,5.4,-11.6,-10.3,28,28,2.61,277,13.0
2026-06-24 08:00:00,500hPa,98233,"Tuguegarao, Philippines",17.62,121.73,FM35,,,,500.0,5840,-6.9,-6.9,-6.1,100,107,4.57,300,19.0
2026-06-24 08:00:00,400hPa,98233,"Tuguegarao, Philippines",17.62,121.73,FM35,,,,400.0,7570,-12.9,-13.2,-11.8,98,111,3.47,345,15.0
2026-06-24 08:00:00,300hPa,98233,"Tuguegarao, Philippines",17.62,121.73,FM35,,,,300.0,9710,-26.5,-26.5,-23.9,100,130,1.47,25,15.0
2026-06-24 08:00:00,250hPa,98233,"Tuguegarao, Philippines",17.62,121.73,FM35,,,,250.0,11000,-36.3,-37.0,-33.7,93,133,0.64,45,13.0
2026-06-24 08:00:00,200hPa,98233,"Tuguegarao, Philippines",17.62,121.73,FM35,,,,200.0,12510,-49.5,-52.0,-47.9,75,122,0.16,60,15.0
2026-06-24 08:00:00,150hPa,98233,"Tuguegarao, Philippines",17.62,121.73,FM35,,,,150.0,14320,-66.5,-70.4,-65.8,58,111,0.02,50,12.0
2026-06-24 08:00:00,100hPa,98233,"Tuguegarao, Philippines",17.62,121.73,FM35,,,,100.0,16670,-78.1,-82.0,-77.2,54,115,0.01,75,32.0
2026-06-24 08:00:00,surface,98433,"Tanay, Philippines",14.56,121.36,FM35,,,,937.0,614,23.8,22.8,22.8,94,94,18.95,320,2.0
2026-06-24 08:00:00,1000hPa,98433,"Tanay, Philippines",14.56,121.36,FM35,,,,937.0,614,23.8,22.8,22.8,94,94,18.95,320,2.0
2026-06-24 08:00:00,950hPa,98433,"Tanay, Philippines",14.56,121.36,FM35,,,,937.0,614,23.8,22.8,22.8,94,94,18.95,320,2.0
2026-06-24 08:00:00,925hPa,98433,"Tanay, Philippines",14.56,121.36,FM35,,,,937.0,614,23.8,22.8,22.8,94,94,18.95,320,2.0
2026-06-24 08:00:00,850hPa,98433,"Tanay, Philippines",14.56,121.36,FM35,,,,850.0,1498,17.2,16.7,16.7,97,97,14.21,260,14.0
2026-06-24 08:00:00,800hPa,98433,"Tanay, Philippines",14.56,121.36,FM35,,,,792.0,2101,14.6,14.2,14.2,97,97,12.97,264,10.7
2026-06-24 08:00:00,750hPa,98433,"Tanay, Philippines",14.56,121.36,FM35,,,,720.0,2905,11.8,9.8,9.8,88,88,10.63,269,6.3
2026-06-24 08:00:00,700hPa,98433,"Tanay, Philippines",14.56,121.36,FM35,,,,700.0,3140,8.8,8.8,8.8,100,100,10.22,270,5.0
2026-06-24 08:00:00,600hPa,98433,"Tanay, Philippines",14.56,121.36,FM35,,,,615.0,4202,3.2,1.5,1.5,89,89,6.96,290,6.2
2026-06-24 08:00:00,500hPa,98433,"Tanay, Philippines",14.56,121.36,FM35,,,,500.0,5850,-4.9,-9.0,-8.0,73,76,3.88,315,6.0
2026-06-24 08:00:00,400hPa,98433,"Tanay, Philippines",14.56,121.36,FM35,,,,400.0,7580,-14.9,-15.6,-14.0,94,109,2.84,270,4.0
2026-06-24 08:00:00,300hPa,98433,"Tanay, Philippines",14.56,121.36,FM35,,,,300.0,9700,-28.1,-30.6,-27.7,79,104,1.00,0,0.0
2026-06-24 08:00:00,250hPa,98433,"Tanay, Philippines",14.56,121.36,FM35,,,,250.0,10990,-37.7,-40.7,-37.2,73,106,0.44,100,5.0
2026-06-24 08:00:00,200hPa,98433,"Tanay, Philippines",14.56,121.36,FM35,,,,200.0,12480,-51.1,-56.1,-51.8,55,91,0.10,50,15.0
2026-06-24 08:00:00,150hPa,98433,"Tanay, Philippines",14.56,121.36,FM35,,,,150.0,14280,-67.7,-73.7,-69.0,43,82,0.01,50,20.0
2026-06-24 08:00:00,100hPa,98433,"Tanay, Philippines",14.56,121.36,FM35,,,,100.0,16630,-79.9,-84.1,-79.3,51,110,0.00,80,31.0
2026-06-24 08:00:00,surface,98444,"Legaspi, Philippines",13.13,123.73,FM35,,,,1008.0,17,27.4,24.5,24.5,84,84,19.53,240,3.1
2026-06-24 08:00:00,1000hPa,98444,"Legaspi, Philippines",13.13,123.73,FM35,,,,1000.0,94,26.4,23.3,23.3,83,83,18.29,245,6.2
2026-06-24 08:00:00,950hPa,98444,"Legaspi, Philippines",13.13,123.73,FM35,,,,927.0,763,23.3,21.5,21.5,89,89,17.61,225,14.4
2026-06-24 08:00:00,925hPa,98444,"Legaspi, Philippines",13.13,123.73,FM35,,,,925.0,782,23.2,21.4,21.4,90,90,17.59,225,14.4
2026-06-24 08:00:00,850hPa,98444,"Legaspi, Philippines",13.13,123.73,FM35,,,,850.0,1519,20.0,15.9,15.9,77,77,13.49,250,10.3
2026-06-24 08:00:00,800hPa,98444,"Legaspi, Philippines",13.13,123.73,FM35,,,,814.0,1890,18.3,12.5,12.5,69,69,11.29,255,8.2
2026-06-24 08:00:00,750hPa,98444,"Legaspi, Philippines",13.13,123.73,FM35,,,,754.0,2545,14.8,6.8,6.8,59,59,8.25,304,8.8
2026-06-24 08:00:00,700hPa,98444,"Legaspi, Philippines",13.13,123.73,FM35,,,,700.0,3169,9.6,6.8,6.8,83,83,8.90,275,8.2
2026-06-24 08:00:00,600hPa,98444,"Legaspi, Philippines",13.13,123.73,FM35,,,,585.0,4639,1.4,0.0,0.0,90,90,6.56,213,12.1
2026-06-24 08:00:00,500hPa,98444,"Legaspi, Philippines",13.13,123.73,FM35,,,,500.0,5890,-5.1,-5.2,-4.6,99,104,5.21,190,10.8
2026-06-24 08:00:00,400hPa,98444,"Legaspi, Philippines",13.13,123.73,FM35,,,,400.0,7620,-13.5,-17.0,-15.2,75,85,2.53,250,10.3
2026-06-24 08:00:00,300hPa,98444,"Legaspi, Philippines",13.13,123.73,FM35,,,,300.0,9740,-27.7,-32.6,-29.6,63,83,0.83,265,6.7
2026-06-24 08:00:00,250hPa,98444,"Legaspi, Philippines",13.13,123.73,FM35,,,,250.0,11030,-38.1,-40.9,-37.3,75,109,0.43,290,7.2
2026-06-24 08:00:00,200hPa,98444,"Legaspi, Philippines",13.13,123.73,FM35,,,,200.0,12520,-51.3,-54.3,-50.1,70,116,0.12,30,2.6
2026-06-24 08:00:00,150hPa,98444,"Legaspi, Philippines",13.13,123.73,FM35,,,,150.0,14320,-67.1,-72.1,-67.4,50,95,0.02,30,19.6
2026-06-24 08:00:00,100hPa,98444,"Legaspi, Philippines",13.13,123.73,FM35,,,,100.0,16680,-78.5,-85.5,-80.7,33,69,0.00,75,27.8
2026-06-24 08:00:00,surface,98558,"Guiuan, Philippines",11.03,126.73,FM35,,,,1004.0,60,29.0,26.0,26.0,84,84,21.51,260,3.0
2026-06-24 08:00:00,1000hPa,98558,"Guiuan, Philippines",11.03,126.73,FM35,,,,1004.0,60,29.0,26.0,26.0,84,84,21.51,260,3.0
2026-06-24 08:00:00,950hPa,98558,"Guiuan, Philippines",11.03,126.73,FM35,,,,925.0,786,22.4,20.6,20.6,90,90,16.73,253,10.8
2026-06-24 08:00:00,925hPa,98558,"Guiuan, Philippines",11.03,126.73,FM35,,,,925.0,786,22.4,20.6,20.6,90,90,16.73,253,10.8
2026-06-24 08:00:00,850hPa,98558,"Guiuan, Philippines",11.03,126.73,FM35,,,,850.0,1522,19.2,17.2,17.2,88,88,14.68,260,8.0
2026-06-24 08:00:00,800hPa,98558,"Guiuan, Philippines",11.03,126.73,FM35,,,,795.0,2096,16.0,14.8,14.8,93,93,13.44,256,4.7
2026-06-24 08:00:00,750hPa,98558,"Guiuan, Philippines",11.03,126.73,FM35,,,,739.0,2717,12.6,10.6,10.6,88,88,10.93,252,4.5
2026-06-24 08:00:00,700hPa,98558,"Guiuan, Philippines",11.03,126.73,FM35,,,,700.0,3173,11.2,7.9,7.9,80,80,9.60,250,5.0
2026-06-24 08:00:00,600hPa,98558,"Guiuan, Philippines",11.03,126.73,FM35,,,,618.0,4204,5.0,2.9,2.9,86,86,7.66,186,7.3
2026-06-24 08:00:00,500hPa,98558,"Guiuan, Philippines",11.03,126.73,FM35,,,,500.0,5900,-4.9,-6.0,-5.3,92,96,4.90,175,4.0
2026-06-24 08:00:00,400hPa,98558,"Guiuan, Philippines",11.03,126.73,FM35,,,,400.0,7620,-14.7,-18.3,-16.4,74,85,2.26,75,4.0
2026-06-24 08:00:00,300hPa,98558,"Guiuan, Philippines",11.03,126.73,FM35,,,,300.0,9740,-29.5,-31.2,-28.3,85,114,0.94,250,1.0
2026-06-24 08:00:00,250hPa,98558,"Guiuan, Philippines",11.03,126.73,FM35,,,,250.0,11020,-39.7,-44.3,-40.6,62,91,0.30,255,1.0
2026-06-24 08:00:00,200hPa,98558,"Guiuan, Philippines",11.03,126.73,FM35,,,,200.0,12500,-51.7,-54.8,-50.6,69,115,0.11,60,9.0
2026-06-24 08:00:00,150hPa,98558,"Guiuan, Philippines",11.03,126.73,FM35,,,,150.0,14340,-66.7,-69.9,-65.3,64,123,0.02,50,13.0
2026-06-24 08:00:00,100hPa,98558,"Guiuan, Philippines",11.03,126.73,FM35,,,,100.0,16520,-82.5,-85.7,-80.9,59,130,0.00,70,24.0
2026-06-24 08:00:00,surface,98618,"Puerto Princesa, Philippines",9.75,118.73,FM35,,,,1008.0,16,26.0,24.8,24.8,93,93,19.90,270,2.0
2026-06-24 08:00:00,1000hPa,98618,"Puerto Princesa, Philippines",9.75,118.73,FM35,,,,1004.0,51,25.8,25.2,25.2,97,97,20.48,269,2.1
2026-06-24 08:00:00,950hPa,98618,"Puerto Princesa, Philippines",9.75,118.73,FM35,,,,976.0,302,26.6,23.7,23.7,84,84,19.22,263,2.9
2026-06-24 08:00:00,925hPa,98618,"Puerto Princesa, Philippines",9.75,118.73,FM35,,,,912.0,897,22.0,21.4,21.4,96,96,17.85,249,4.9
2026-06-24 08:00:00,850hPa,98618,"Puerto Princesa, Philippines",9.75,118.73,FM35,,,,850.0,1506,18.0,18.0,18.0,100,100,15.46,235,7.0
2026-06-24 08:00:00,800hPa,98618,"Puerto Princesa, Philippines",9.75,118.73,FM35,,,,793.0,2101,16.0,15.9,15.9,99,99,14.48,242,7.7
2026-06-24 08:00:00,750hPa,98618,"Puerto Princesa, Philippines",9.75,118.73,FM35,,,,793.0,2101,16.0,15.9,15.9,99,99,14.48,242,7.7
2026-06-24 08:00:00,700hPa,98618,"Puerto Princesa, Philippines",9.75,118.73,FM35,,,,700.0,3156,11.0,7.9,7.9,81,81,9.60,255,9.0
2026-06-24 08:00:00,600hPa,98618,"Puerto Princesa, Philippines",9.75,118.73,FM35,,,,602.0,4398,3.6,3.0,3.0,96,96,7.92,245,10.0
2026-06-24 08:00:00,500hPa,98618,"Puerto Princesa, Philippines",9.75,118.73,FM35,,,,500.0,5880,-4.7,-6.4,-5.7,88,92,4.75,200,7.0
2026-06-24 08:00:00,400hPa,98618,"Puerto Princesa, Philippines",9.75,118.73,FM35,,,,400.0,7610,-15.1,-17.5,-15.7,82,95,2.42,210,8.0
2026-06-24 08:00:00,300hPa,98618,"Puerto Princesa, Philippines",9.75,118.73,FM35,,,,300.0,9730,-29.1,-29.1,-26.3,100,133,1.15,0,0.0
2026-06-24 08:00:00,250hPa,98618,"Puerto Princesa, Philippines",9.75,118.73,FM35,,,,250.0,11000,-39.5,-39.5,-36.0,100,147,0.50,60,6.0
2026-06-24 08:00:00,200hPa,98618,"Puerto Princesa, Philippines",9.75,118.73,FM35,,,,200.0,12490,-52.5,-54.1,-49.9,83,138,0.12,80,12.0
2026-06-24 08:00:00,150hPa,98618,"Puerto Princesa, Philippines",9.75,118.73,FM35,,,,150.0,14280,-68.1,-70.9,-66.3,68,131,0.02,70,27.0
2026-06-24 08:00:00,100hPa,98618,"Puerto Princesa, Philippines",9.75,118.73,FM35,,,,100.0,16620,-76.7,-78.6,-73.9,75,156,0.01,95,31.0
2026-06-24 08:00:00,surface,98646,"Mactan, Philippines",10.3,123.96,FM35,,,,1007.0,24,28.2,24.0,24.0,78,78,18.96,240,2.1
2026-06-24 08:00:00,1000hPa,98646,"Mactan, Philippines",10.3,123.96,FM35,,,,1000.0,92,28.4,23.9,23.9,77,77,18.98,240,2.6
2026-06-24 08:00:00,950hPa,98646,"Mactan, Philippines",10.3,123.96,FM35,,,,950.0,547,25.8,21.5,21.5,77,77,17.22,215,9.3
2026-06-24 08:00:00,925hPa,98646,"Mactan, Philippines",10.3,123.96,FM35,,,,925.0,783,24.0,20.1,20.1,79,79,16.21,230,11.3
2026-06-24 08:00:00,850hPa,98646,"Mactan, Philippines",10.3,123.96,FM35,,,,850.0,1519,19.6,16.2,16.2,81,81,13.75,245,13.4
2026-06-24 08:00:00,800hPa,98646,"Mactan, Philippines",10.3,123.96,FM35,,,,797.0,2071,17.4,13.4,13.4,78,78,12.21,235,8.8
2026-06-24 08:00:00,750hPa,98646,"Mactan, Philippines",10.3,123.96,FM35,,,,748.0,2613,14.6,10.9,10.9,78,78,11.03,225,3.1
2026-06-24 08:00:00,700hPa,98646,"Mactan, Philippines",10.3,123.96,FM35,,,,700.0,3172,10.8,8.4,8.4,85,85,9.94,240,5.7
2026-06-24 08:00:00,600hPa,98646,"Mactan, Philippines",10.3,123.96,FM35,,,,604.0,4392,3.8,2.1,2.1,89,89,7.42,180,2.1
2026-06-24 08:00:00,500hPa,98646,"Mactan, Philippines",10.3,123.96,FM35,,,,500.0,5910,-5.3,-8.2,-7.3,80,84,4.13,145,10.3
2026-06-24 08:00:00,400hPa,98646,"Mactan, Philippines",10.3,123.96,FM35,,,,400.0,7630,-13.5,-16.1,-14.4,81,92,2.73,160,2.1
2026-06-24 08:00:00,300hPa,98646,"Mactan, Philippines",10.3,123.96,FM35,,,,300.0,9770,-27.7,-31.7,-28.7,69,90,0.90,340,6.7
2026-06-24 08:00:00,250hPa,98646,"Mactan, Philippines",10.3,123.96,FM35,,,,250.0,11050,-38.1,-43.1,-39.4,59,86,0.34,10,7.2
2026-06-24 08:00:00,200hPa,98646,"Mactan, Philippines",10.3,123.96,FM35,,,,200.0,12540,-51.1,-58.1,-53.8,43,71,0.08,40,4.1
